key	source	entry_type	doi	eprint	routes_http	fields_checked	mismatches	format_fixes	duplicate_of	verdict	action	label_after
ICHIMIYA85	L6	article	10.1143/jjap.24.1579		Crossref https://api.crossref.org/works/10.1143/jjap.24.1579 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
ICHIMIYALEHMPFUHL78	L6	article	10.1515/zna-1978-0304		Crossref https://api.crossref.org/works/10.1515/zna-1978-0304 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling); journal: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
DUDAREV95	L6	article	10.1016/0039-6028(95)00464-5		Crossref https://api.crossref.org/works/10.1016/0039-6028(95)00464-5 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
DUDAREV93	L6	article	10.1103/physrevb.48.13408		Crossref https://api.crossref.org/works/10.1103/physrevb.48.13408 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
ALLEN15	L6	article	10.1016/j.ultramic.2014.10.011		Crossref https://api.crossref.org/works/10.1016/j.ultramic.2014.10.011 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),pages(Crossref),year(Crossref)	author[2].family: 'D'Alfonso' vs 'D׳Alfonso' [Crossref; diacritics; proposal kept (record artefact; tools/bib/b4_routes.yaml accepted_residual)]	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
BARTHEL18	L6	article	10.1016/j.ultramic.2018.06.003		Crossref https://api.crossref.org/works/10.1016/j.ultramic.2018.06.003 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
HOWIESTERN72	L6	article	10.1515/zna-1972-0302		Crossref https://api.crossref.org/works/10.1515/zna-1972-0302 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling); journal: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
MINAMI08	L6	article	10.1380/ejssnt.2008.87		Crossref https://api.crossref.org/works/10.1380/ejssnt.2008.87 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
HORIO14	L6	article	10.1380/ejssnt.2014.380		Crossref https://api.crossref.org/works/10.1380/ejssnt.2014.380 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none | not counted: issue (record-silent, Crossref)	title wrapped in a second brace pair (suppresses all case handling); title: raw non-ASCII characters (references.bib is LaTeX-encoded); number = {0}: J-STAGE's placeholder issue for journals without issues	L7:HORIO2014 (same DOI)	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
HORIO22	L6	article	10.1380/ejssnt.2022-013		Crossref https://api.crossref.org/works/10.1380/ejssnt.2022-013 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
HEACOCK21	L6	article	10.1126/science.abc2794	2103.05428	Crossref https://api.crossref.org/works/10.1126/science.abc2794 -> HTTP 200 | arXiv query API https://export.arxiv.org/api/query?id_list=2103.05428 -> HTTP 406 | arXiv OAI-PMH (arXiv) https://oaipmh.arxiv.org/oai?verb=GetRecord&identifier=oai:arXiv.org:2103.05428&metadataPrefix=arXiv -> HTTP 200 | arXiv OAI-PMH (arXivRaw) https://oaipmh.arxiv.org/oai?verb=GetRecord&identifier=oai:arXiv.org:2103.05428&metadataPrefix=arXivRaw -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref),author(arXiv),title(arXiv),version v3(arXiv)	none	title wrapped in a second brace pair (suppresses all case handling); title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
FLENSBURG99	L6	article	10.1103/physrevb.60.284		Crossref https://api.crossref.org/works/10.1103/physrevb.60.284 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
SEARS91	L6	article	10.1107/s0108767391002970		Crossref https://api.crossref.org/works/10.1107/s0108767391002970 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling); title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
B08CH14	L6	incollection	10.1093/oso/9780198500742.003.0014		Crossref https://api.crossref.org/works/10.1093/oso/9780198500742.003.0014 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),pages(Crossref),year(Crossref),publisher(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling); title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
B08CH7	L6	incollection	10.1093/oso/9780198500742.003.0007		Crossref https://api.crossref.org/works/10.1093/oso/9780198500742.003.0007 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),pages(Crossref),year(Crossref),publisher(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling); title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
B08CH8	L6	incollection	10.1093/oso/9780198500742.003.0008		Crossref https://api.crossref.org/works/10.1093/oso/9780198500742.003.0008 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),pages(Crossref),year(Crossref),publisher(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling); title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
WUSPIECKER17	L6	article	10.1016/j.ultramic.2017.01.011		Crossref https://api.crossref.org/works/10.1016/j.ultramic.2017.01.011 -> HTTP 200 | Crossref (DOI claimed in the report) https://api.crossref.org/works/10.1016/j.ultramic.2017.03.029 -> HTTP 200	title(Crossref),container-title(Crossref),volume(Crossref),pages(Crossref),year(Crossref),title(Crossref(claimed DOI)),container-title(Crossref(claimed DOI)),volume(Crossref(claimed DOI)),pages(Crossref(claimed DOI)),year(Crossref(claimed DOI))	author: '(absent)' vs 'Wu, Mingjian and Spiecker, Erdmann' [Crossref(claimed DOI); missing; corrected to the record value]; title: 'Publisher’s note' vs 'Correlative micro-diffraction and differential phase contrast study of mean inner potential and subtle beam-specimen interaction' [Crossref(claimed DOI); ratio=0.14; corrected to the record value]; volume: '177' vs '176' [Crossref(claimed DOI); volume; corrected to the record value]; pages: '1–13' vs '233-245' [Crossref(claimed DOI); pages; corrected to the record value]; doi: '10.1016/j.ultramic.2017.01.011' vs '10.1016/j.ultramic.2017.03.029' [Crossref(claimed DOI); doi; corrected to the record value]	title wrapped in a second brace pair (suppresses all case handling); title: raw non-ASCII characters (references.bib is LaTeX-encoded); empty author field	none	VERIFIED-CORRECTED	merged; fields from the record	METADATA_VERIFIED (B4)
WU04	L6	article	10.1016/j.ultramic.2003.08.006		Crossref https://api.crossref.org/works/10.1016/j.ultramic.2003.08.006 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
HORIO83	L6	article	10.1016/0039-6028(83)90009-2		Crossref https://api.crossref.org/works/10.1016/0039-6028(83)90009-2 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling); title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
MOON72	L6	article	10.1515/zna-1972-0303		Crossref https://api.crossref.org/works/10.1515/zna-1972-0303 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling); journal: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
MENADUE72	L6	article	10.1107/s0567739472000014		Crossref https://api.crossref.org/works/10.1107/s0567739472000014 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
COLELLA72	L6	article	10.1107/s0567739472000038		Crossref https://api.crossref.org/works/10.1107/s0567739472000038 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
LEHMPFUHLDOWELL86	L6	article	10.1107/s0108767386098720		Crossref https://api.crossref.org/works/10.1107/s0108767386098720 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
HAYAKAWA82	L6	article	10.1143/jjap.21.l215		Crossref https://api.crossref.org/works/10.1143/jjap.21.l215 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
HAJEK26	L6	misc		2608.24679	arXiv query API https://export.arxiv.org/api/query?id_list=2608.24679 -> HTTP 406 | arXiv OAI-PMH (arXiv) https://oaipmh.arxiv.org/oai?verb=GetRecord&identifier=oai:arXiv.org:2608.24679&metadataPrefix=arXiv -> HTTP 200 | arXiv OAI-PMH (arXivRaw) https://oaipmh.arxiv.org/oai?verb=GetRecord&identifier=oai:arXiv.org:2608.24679&metadataPrefix=arXivRaw -> HTTP 200	author(arXiv),title(arXiv),year(arXiv),version v1(arXiv),date 2026-08-25(arXiv),primary category(arXiv)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
ZHENG26A	L6	misc		2603.10523	arXiv query API https://export.arxiv.org/api/query?id_list=2603.10523 -> HTTP 406 | arXiv OAI-PMH (arXiv) https://oaipmh.arxiv.org/oai?verb=GetRecord&identifier=oai:arXiv.org:2603.10523&metadataPrefix=arXiv -> HTTP 200 | arXiv OAI-PMH (arXivRaw) https://oaipmh.arxiv.org/oai?verb=GetRecord&identifier=oai:arXiv.org:2603.10523&metadataPrefix=arXivRaw -> HTTP 200 | Crossref (DOI claimed in the report) https://api.crossref.org/works/10.15302/frontphys.2026.114201 -> HTTP 200	author(arXiv),title(arXiv),year(arXiv),version v2(arXiv),date 2026-04-16(arXiv),primary category(arXiv)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
CHALISE22A	L6	misc		2203.12554	arXiv query API https://export.arxiv.org/api/query?id_list=2203.12554 -> HTTP 406 | arXiv OAI-PMH (arXiv) https://oaipmh.arxiv.org/oai?verb=GetRecord&identifier=oai:arXiv.org:2203.12554&metadataPrefix=arXiv -> HTTP 200 | arXiv OAI-PMH (arXivRaw) https://oaipmh.arxiv.org/oai?verb=GetRecord&identifier=oai:arXiv.org:2203.12554&metadataPrefix=arXivRaw -> HTTP 200 | Crossref (DOI named in the arXiv record) https://api.crossref.org/works/10.1103/PhysRevApplied.18.014076 -> HTTP 200	author(arXiv),title(arXiv),year(arXiv)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
MUSTEM53	L6	manual			publisher file (PDF, title page) https://raw.githubusercontent.com/HamishGBrown/MuSTEM/master/Manual/muSTEM_manual.pdf -> HTTP 200	title(PDF title page),author(PDF title page)	title: 'uSTEM v5.3: A transmission electron microscopy simulation suite, in particular for scanning transmission electron microscopy (manual)' vs 'title page prints no '(manual)'' [PDF title page; title-extra; corrected to the record value]	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED-CORRECTED	merged; fields from the record	METADATA_VERIFIED (B4)
RAMSTAD1995	L7	article	10.1103/physrevb.51.14504		Crossref https://api.crossref.org/works/10.1103/physrevb.51.14504 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
ZANDVLIET2000	L7	article	10.1103/revmodphys.72.593		Crossref https://api.crossref.org/works/10.1103/revmodphys.72.593 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
ZANDVLIET2001E	L7	article	10.1103/revmodphys.73.247		Crossref https://api.crossref.org/works/10.1103/revmodphys.73.247 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
HORIO2014	L7	article	10.1380/ejssnt.2014.380		Crossref https://api.crossref.org/works/10.1380/ejssnt.2014.380 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),pages(Crossref),year(Crossref)	none	title: raw non-ASCII characters (references.bib is LaTeX-encoded)	L6:HORIO14 (same DOI)	DUPLICATE	not merged (duplicate of L6 [HORIO14], same DOI; notes combined)	-
SHIRASAWA2005HK	L7	article	10.1380/jsssj.26.480		Crossref https://api.crossref.org/works/10.1380/jsssj.26.480 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	author family name in capitals as deposited: SHIRASAWA; author family name in capitals as deposited: MIZUNO; author family name in capitals as deposited: TOCHIHARA	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
SHIRASAWA2006JPS	L7	misc	10.11316/jpsgaiyo.61.1.4.0_865_1		Crossref https://api.crossref.org/works/10.11316/jpsgaiyo.61.1.4.0_865_1 -> HTTP 404 | doi.org/ra https://doi.org/ra/10.11316/jpsgaiyo.61.1.4.0_865_1 -> HTTP 200 | JaLC https://api.japanlinkcenter.org/dois/10.11316%2Fjpsgaiyo.61.1.4.0_865_1 -> HTTP 200	author(JaLC),title(JaLC),container-title(JaLC),volume(JaLC),pages(JaLC),year(JaLC)	none	title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
HAYASHI2006	L7	article	10.1380/ejssnt.2006.510		Crossref https://api.crossref.org/works/10.1380/ejssnt.2006.510 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
OGINO1997	L7	article	10.11470/oubutsu1932.66.1289		Crossref https://api.crossref.org/works/10.11470/oubutsu1932.66.1289 -> HTTP 404 | doi.org/ra https://doi.org/ra/10.11470/oubutsu1932.66.1289 -> HTTP 200 | JaLC https://api.japanlinkcenter.org/dois/10.11470%2Foubutsu1932.66.1289 -> HTTP 200	author(JaLC),title(JaLC),container-title(JaLC),volume(JaLC),issue(JaLC),pages(JaLC),year(JaLC)	none	author family name in capitals as deposited: OGINO; author family name in capitals as deposited: HIBINO; author family name in capitals as deposited: HOMMA	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
CHADI1987	L7	article	10.1103/physrevlett.59.1691		Crossref https://api.crossref.org/works/10.1103/physrevlett.59.1691 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
OVER1997	L7	article	10.1103/physrevb.55.4731		Crossref https://api.crossref.org/works/10.1103/physrevb.55.4731 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
FELICI1997	L7	article	10.1016/s0039-6028(97)80005-2		Crossref https://api.crossref.org/works/10.1016/s0039-6028(97)80005-2 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
TAKAHASI1995	L7	article	10.1016/0039-6028(95)00663-x		Crossref https://api.crossref.org/works/10.1016/0039-6028(95)00663-x -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
SHIRASAWA2006SS	L7	article	10.1016/j.susc.2005.11.031		Crossref https://api.crossref.org/works/10.1016/j.susc.2005.11.031 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
TABATA1987	L7	article	10.1016/0039-6028(87)90114-2		Crossref https://api.crossref.org/works/10.1016/0039-6028(87)90114-2 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
ALERHAND1990	L7	article	10.1103/physrevlett.64.2406		Crossref https://api.crossref.org/works/10.1103/physrevlett.64.2406 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
PEHLKE1991	L7	article	10.1103/physrevlett.67.1290		Crossref https://api.crossref.org/works/10.1103/physrevlett.67.1290 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
INOUE1987	L7	article	10.1143/jjap.26.l293		Crossref https://api.crossref.org/works/10.1143/jjap.26.l293 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
KAHATA1989	L7	article	10.1143/jjap.28.l858		Crossref https://api.crossref.org/works/10.1143/jjap.28.l858 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
MCCOY1994	L7	article	10.1016/0039-6028(94)91386-2		Crossref https://api.crossref.org/works/10.1016/0039-6028(94)91386-2 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
MCCOY1993	L7	article	10.1016/0039-6028(93)90254-h		Crossref https://api.crossref.org/works/10.1016/0039-6028(93)90254-h -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
MORITA1990	L7	article	10.1063/1.347181		Crossref https://api.crossref.org/works/10.1063/1.347181 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
UZUHASHI2024	L7	article	10.1016/j.ultramic.2024.113980		Crossref https://api.crossref.org/works/10.1016/j.ultramic.2024.113980 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
PASTEWKA2009	L7	article	10.1016/j.nimb.2009.06.094		Crossref https://api.crossref.org/works/10.1016/j.nimb.2009.06.094 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
